,Age,Fare,Pclass,Sex,SibSp,Parch,Embarked
164,1.0,39.6875,3,male,4,1,S
165,9.0,20.525,3,male,0,2,S
166,,55.0,1,female,0,1,S
167,45.0,27.9,3,female,1,4,S
168,,25.925,1,male,0,0,S
169,28.0,56.4958,3,male,0,0,S
170,61.0,33.5,1,male,0,0,S
171,4.0,29.125,3,male,4,1,Q
172,1.0,11.1333,3,female,1,1,S
173,21.0,7.925,3,male,0,0,S
174,56.0,30.6958,1,male,0,0,C
175,18.0,7.8542,3,male,1,1,S
176,,25.4667,3,male,3,1,S
177,50.0,28.7125,1,female,0,0,C
178,30.0,13.0,2,male,0,0,S
179,36.0,0.0,3,male,0,0,S
180,,69.55,3,female,8,2,S
181,,15.05,2,male,0,0,C
182,9.0,31.3875,3,male,4,2,S
183,1.0,39.0,2,male,2,1,S
184,4.0,22.025,3,female,0,2,S
185,,50.0,1,male,0,0,S
186,,15.5,3,female,1,0,Q
187,45.0,26.55,1,male,0,0,S
188,40.0,15.5,3,male,1,1,Q
189,36.0,7.8958,3,male,0,0,S
190,32.0,13.0,2,female,0,0,S
191,19.0,13.0,2,male,0,0,S
192,19.0,7.8542,3,female,1,0,S
193,3.0,26.0,2,male,1,1,S
194,44.0,27.7208,1,female,0,0,C
195,58.0,146.5208,1,female,0,0,C
196,,7.75,3,male,0,0,Q
197,42.0,8.4042,3,male,0,1,S
198,,7.75,3,female,0,0,Q
199,24.0,13.0,2,female,0,0,S
200,28.0,9.5,3,male,0,0,S
201,,69.55,3,male,8,2,S
202,34.0,6.4958,3,male,0,0,S
203,45.5,7.225,3,male,0,0,C
204,18.0,8.05,3,male,0,0,S
205,2.0,10.4625,3,female,0,1,S
206,32.0,15.85,3,male,1,0,S
207,26.0,18.7875,3,male,0,0,C
208,16.0,7.75,3,female,0,0,Q
209,40.0,31.0,1,male,0,0,C
210,24.0,7.05,3,male,0,0,S
211,35.0,21.0,2,female,0,0,S
212,22.0,7.25,3,male,0,0,S
213,30.0,13.0,2,male,0,0,S
214,,7.75,3,male,1,0,Q
215,31.0,113.275,1,female,1,0,C
216,27.0,7.925,3,female,0,0,S
217,42.0,27.0,2,male,1,0,S
218,32.0,76.2917,1,female,0,0,C
219,30.0,10.5,2,male,0,0,S
220,16.0,8.05,3,male,0,0,S
221,27.0,13.0,2,male,0,0,S
222,51.0,8.05,3,male,0,0,S
223,,7.8958,3,male,0,0,S
224,38.0,90.0,1,male,1,0,S
225,22.0,9.35,3,male,0,0,S
226,19.0,10.5,2,male,0,0,S
227,20.5,7.25,3,male,0,0,S
228,18.0,13.0,2,male,0,0,S
229,,25.4667,3,female,3,1,S
230,35.0,83.475,1,female,1,0,S
231,29.0,7.775,3,male,0,0,S
232,59.0,13.5,2,male,0,0,S
233,5.0,31.3875,3,female,4,2,S
234,24.0,10.5,2,male,0,0,S
235,,7.55,3,female,0,0,S
236,44.0,26.0,2,male,1,0,S
237,8.0,26.25,2,female,0,2,S
238,19.0,10.5,2,male,0,0,S
239,33.0,12.275,2,male,0,0,S
240,,14.4542,3,female,1,0,C
241,,15.5,3,female,1,0,Q
242,29.0,10.5,2,male,0,0,S
243,22.0,7.125,3,male,0,0,S
244,30.0,7.225,3,male,0,0,C
245,44.0,90.0,1,male,2,0,Q
246,25.0,7.775,3,female,0,0,S
247,24.0,14.5,2,female,0,2,S
248,37.0,52.5542,1,male,1,1,S
249,54.0,26.0,2,male,1,0,S
250,,7.25,3,male,0,0,S
251,29.0,10.4625,3,female,1,1,S
252,62.0,26.55,1,male,0,0,S
253,30.0,16.1,3,male,1,0,S
254,41.0,20.2125,3,female,0,2,S
255,29.0,15.2458,3,female,0,2,C
256,,79.2,1,female,0,0,C
257,30.0,86.5,1,female,0,0,S
258,35.0,512.3292,1,female,0,0,C
259,50.0,26.0,2,female,0,1,S
260,,7.75,3,male,0,0,Q
261,3.0,31.3875,3,male,4,2,S
262,52.0,79.65,1,male,1,1,S
263,40.0,0.0,1,male,0,0,S
264,,7.75,3,female,0,0,Q
265,36.0,10.5,2,male,0,0,S
266,16.0,39.6875,3,male,4,1,S
267,25.0,7.775,3,male,1,0,S
268,58.0,153.4625,1,female,0,1,S
269,35.0,135.6333,1,female,0,0,S
270,,31.0,1,male,0,0,S
271,25.0,0.0,3,male,0,0,S
272,41.0,19.5,2,female,0,1,S
273,37.0,29.7,1,male,0,1,C
274,,7.75,3,female,0,0,Q
275,63.0,77.9583,1,female,1,0,S
276,45.0,7.75,3,female,0,0,S
277,,0.0,2,male,0,0,S
278,7.0,29.125,3,male,4,1,Q
279,35.0,20.25,3,female,1,1,S
280,65.0,7.75,3,male,0,0,Q
281,28.0,7.8542,3,male,0,0,S
282,16.0,9.5,3,male,0,0,S
283,19.0,8.05,3,male,0,0,S
284,,26.0,1,male,0,0,S
285,33.0,8.6625,3,male,0,0,C
286,30.0,9.5,3,male,0,0,S
287,22.0,7.8958,3,male,0,0,S
288,42.0,13.0,2,male,0,0,S
289,22.0,7.75,3,female,0,0,Q
290,26.0,78.85,1,female,0,0,S
291,19.0,91.0792,1,female,1,0,C
292,36.0,12.875,2,male,0,0,C
293,24.0,8.85,3,female,0,0,S
294,24.0,7.8958,3,male,0,0,S
295,,27.7208,1,male,0,0,C
296,23.5,7.2292,3,male,0,0,C
297,2.0,151.55,1,female,1,2,S
298,,30.5,1,male,0,0,S
299,50.0,247.5208,1,female,0,1,C
300,,7.75,3,female,0,0,Q
301,,23.25,3,male,2,0,Q
302,19.0,0.0,3,male,0,0,S
303,,12.35,2,female,0,0,Q
304,,8.05,3,male,0,0,S
305,0.92,151.55,1,male,1,2,S
306,,110.8833,1,female,0,0,C
307,17.0,108.9,1,female,1,0,C
308,30.0,24.0,2,male,1,0,C
309,30.0,56.9292,1,female,0,0,C
310,24.0,83.1583,1,female,0,0,C
311,18.0,262.375,1,female,2,2,C
312,26.0,26.0,2,female,1,1,S
313,28.0,7.8958,3,male,0,0,S
314,43.0,26.25,2,male,1,1,S
315,26.0,7.8542,3,female,0,0,S
316,24.0,26.0,2,female,1,0,S
317,54.0,14.0,2,male,0,0,S
318,31.0,164.8667,1,female,0,2,S
319,40.0,134.5,1,female,1,1,C
320,22.0,7.25,3,male,0,0,S
321,27.0,7.8958,3,male,0,0,S
322,30.0,12.35,2,female,0,0,Q
323,22.0,29.0,2,female,1,1,S
324,,69.55,3,male,8,2,S
325,36.0,135.6333,1,female,0,0,C
326,61.0,6.2375,3,male,0,0,S
327,36.0,13.0,2,female,0,0,S
328,31.0,20.525,3,female,1,1,S
329,16.0,57.9792,1,female,0,1,C
330,,23.25,3,female,2,0,Q
331,45.5,28.5,1,male,0,0,S
332,38.0,153.4625,1,male,0,1,S
333,16.0,18.0,3,male,2,0,S
334,,133.65,1,female,1,0,S
335,,7.8958,3,male,0,0,S
336,29.0,66.6,1,male,1,0,S
337,41.0,134.5,1,female,0,0,C
338,45.0,8.05,3,male,0,0,S
339,45.0,35.5,1,male,0,0,S
340,2.0,26.0,2,male,1,1,S
341,24.0,263.0,1,female,3,2,S
342,28.0,13.0,2,male,0,0,S
343,25.0,13.0,2,male,0,0,S
344,36.0,13.0,2,male,0,0,S
345,24.0,13.0,2,female,0,0,S
346,40.0,13.0,2,female,0,0,S
347,,16.1,3,female,1,0,S
348,3.0,15.9,3,male,1,1,S
349,42.0,8.6625,3,male,0,0,S
350,23.0,9.225,3,male,0,0,S
351,,35.0,1,male,0,0,S
352,15.0,7.2292,3,male,1,1,C
353,25.0,17.8,3,male,1,0,S
354,,7.225,3,male,0,0,C
355,28.0,9.5,3,male,0,0,S
356,22.0,55.0,1,female,0,1,S
357,38.0,13.0,2,female,0,0,S
358,,7.8792,3,female,0,0,Q
359,,7.8792,3,female,0,0,Q
360,40.0,27.9,3,male,1,4,S
361,29.0,27.7208,2,male,1,0,C
362,45.0,14.4542,3,female,0,1,C
363,35.0,7.05,3,male,0,0,S
364,,15.5,3,male,1,0,Q
365,30.0,7.25,3,male,0,0,S
366,60.0,75.25,1,female,1,0,C
367,,7.2292,3,female,0,0,C
368,,7.75,3,female,0,0,Q
369,24.0,69.3,1,female,0,0,C
370,25.0,55.4417,1,male,1,0,C
371,18.0,6.4958,3,male,1,0,S
372,19.0,8.05,3,male,0,0,S
373,22.0,135.6333,1,male,0,0,C
374,3.0,21.075,3,female,3,1,S
375,,82.1708,1,female,1,0,C
376,22.0,7.25,3,female,0,0,S
377,27.0,211.5,1,male,0,2,C
378,20.0,4.0125,3,male,0,0,C
379,19.0,7.775,3,male,0,0,S
380,42.0,227.525,1,female,0,0,C
381,1.0,15.7417,3,female,0,2,C
382,32.0,7.925,3,male,0,0,S
383,35.0,52.0,1,female,1,0,S
384,,7.8958,3,male,0,0,S
385,18.0,73.5,2,male,0,0,S
386,1.0,46.9,3,male,5,2,S
387,36.0,13.0,2,female,0,0,S
388,,7.7292,3,male,0,0,Q
389,17.0,12.0,2,female,0,0,C
390,36.0,120.0,1,male,1,2,S
391,21.0,7.7958,3,male,0,0,S
392,28.0,7.925,3,male,2,0,S
393,23.0,113.275,1,female,1,0,C
394,24.0,16.7,3,female,0,2,S
395,22.0,7.7958,3,male,0,0,S
396,31.0,7.8542,3,female,0,0,S
397,46.0,26.0,2,male,0,0,S
398,23.0,10.5,2,male,0,0,S
399,28.0,12.65,2,female,0,0,S
400,39.0,7.925,3,male,0,0,S
401,26.0,8.05,3,male,0,0,S
402,21.0,9.825,3,female,1,0,S
403,28.0,15.85,3,male,1,0,S
404,20.0,8.6625,3,female,0,0,S
405,34.0,21.0,2,male,1,0,S
406,51.0,7.75,3,male,0,0,S
407,3.0,18.75,2,male,1,1,S
408,21.0,7.775,3,male,0,0,S
409,,25.4667,3,female,3,1,S
410,,7.8958,3,male,0,0,S
411,,6.8583,3,male,0,0,Q
412,33.0,90.0,1,female,1,0,Q
413,,0.0,2,male,0,0,S
414,44.0,7.925,3,male,0,0,S
415,,8.05,3,female,0,0,S
416,34.0,32.5,2,female,1,1,S
417,18.0,13.0,2,female,0,2,S
418,30.0,13.0,2,male,0,0,S
419,10.0,24.15,3,female,0,2,S
420,,7.8958,3,male,0,0,C
421,21.0,7.7333,3,male,0,0,Q
422,29.0,7.875,3,male,0,0,S
423,28.0,14.4,3,female,1,1,S
424,18.0,20.2125,3,male,1,1,S
425,,7.25,3,male,0,0,S
426,28.0,26.0,2,female,1,0,S
427,19.0,26.0,2,female,0,0,S
428,,7.75,3,male,0,0,Q
429,32.0,8.05,3,male,0,0,S
430,28.0,26.55,1,male,0,0,S
431,,16.1,3,female,1,0,S
432,42.0,26.0,2,female,1,0,S
433,17.0,7.125,3,male,0,0,S
434,50.0,55.9,1,male,1,0,S
435,14.0,120.0,1,female,1,2,S
436,21.0,34.375,3,female,2,2,S
437,24.0,18.75,2,female,2,3,S
438,64.0,263.0,1,male,1,4,S
439,31.0,10.5,2,male,0,0,S
440,45.0,26.25,2,female,1,1,S
441,20.0,9.5,3,male,0,0,S
442,25.0,7.775,3,male,1,0,S
443,28.0,13.0,2,female,0,0,S
444,,8.1125,3,male,0,0,S
445,4.0,81.8583,1,male,0,2,S
446,13.0,19.5,2,female,0,1,S
447,34.0,26.55,1,male,0,0,S
448,5.0,19.2583,3,female,2,1,C
449,52.0,30.5,1,male,0,0,S
450,36.0,27.75,2,male,1,2,S
451,,19.9667,3,male,1,0,S
452,30.0,27.75,1,male,0,0,C
453,49.0,89.1042,1,male,1,0,C
454,,8.05,3,male,0,0,S
455,29.0,7.8958,3,male,0,0,C
456,65.0,26.55,1,male,0,0,S
457,,51.8625,1,female,1,0,S
458,50.0,10.5,2,female,0,0,S
459,,7.75,3,male,0,0,Q
460,48.0,26.55,1,male,0,0,S
461,34.0,8.05,3,male,0,0,S
462,47.0,38.5,1,male,0,0,S
463,48.0,13.0,2,male,0,0,S
464,,8.05,3,male,0,0,S
465,38.0,7.05,3,male,0,0,S
466,,0.0,2,male,0,0,S
467,56.0,26.55,1,male,0,0,S
468,,7.725,3,male,0,0,Q
469,0.75,19.2583,3,female,2,1,C
470,,7.25,3,male,0,0,S
471,38.0,8.6625,3,male,0,0,S
472,33.0,27.75,2,female,1,2,S
473,23.0,13.7917,2,female,0,0,C
474,22.0,9.8375,3,female,0,0,S
475,,52.0,1,male,0,0,S
476,34.0,21.0,2,male,1,0,S
477,29.0,7.0458,3,male,1,0,S
478,22.0,7.5208,3,male,0,0,S
479,2.0,12.2875,3,female,0,1,S
480,9.0,46.9,3,male,5,2,S
481,,0.0,2,male,0,0,S
482,50.0,8.05,3,male,0,0,S
483,63.0,9.5875,3,female,0,0,S
484,25.0,91.0792,1,male,1,0,C
485,,25.4667,3,female,3,1,S
486,35.0,90.0,1,female,1,0,S
487,58.0,29.7,1,male,0,0,C
488,30.0,8.05,3,male,0,0,S
489,9.0,15.9,3,male,1,1,S
490,,19.9667,3,male,1,0,S
491,21.0,7.25,3,male,0,0,S
492,55.0,30.5,1,male,0,0,S
493,71.0,49.5042,1,male,0,0,C
494,21.0,8.05,3,male,0,0,S
495,,14.4583,3,male,0,0,C
496,54.0,78.2667,1,female,1,0,C
497,,15.1,3,male,0,0,S
498,25.0,151.55,1,female,1,2,S
499,24.0,7.7958,3,male,0,0,S
500,17.0,8.6625,3,male,0,0,S
501,21.0,7.75,3,female,0,0,Q
502,,7.6292,3,female,0,0,Q
503,37.0,9.5875,3,female,0,0,S
504,16.0,86.5,1,female,0,0,S
505,18.0,108.9,1,male,1,0,C
506,33.0,26.0,2,female,0,2,S
507,,26.55,1,male,0,0,S
508,28.0,22.525,3,male,0,0,S
509,26.0,56.4958,3,male,0,0,S
510,29.0,7.75,3,male,0,0,Q
511,,8.05,3,male,0,0,S
512,36.0,26.2875,1,male,0,0,S
513,54.0,59.4,1,female,1,0,C
514,24.0,7.4958,3,male,0,0,S
515,47.0,34.0208,1,male,0,0,S
516,34.0,10.5,2,female,0,0,S
517,,24.15,3,male,0,0,Q
518,36.0,26.0,2,female,1,0,S
519,32.0,7.8958,3,male,0,0,S
520,30.0,93.5,1,female,0,0,S
521,22.0,7.8958,3,male,0,0,S
522,,7.225,3,male,0,0,C
523,44.0,57.9792,1,female,0,1,C
524,,7.2292,3,male,0,0,C
525,40.5,7.75,3,male,0,0,Q
526,50.0,10.5,2,female,0,0,S
527,,221.7792,1,male,0,0,S
528,39.0,7.925,3,male,0,0,S
529,23.0,11.5,2,male,2,1,S
530,2.0,26.0,2,female,1,1,S
531,,7.2292,3,male,0,0,C
532,17.0,7.2292,3,male,1,1,C
533,,22.3583,3,female,0,2,C
534,30.0,8.6625,3,female,0,0,S
535,7.0,26.25,2,female,0,2,S
536,45.0,26.55,1,male,0,0,S
537,30.0,106.425,1,female,0,0,C
538,,14.5,3,male,0,0,S
539,22.0,49.5,1,female,0,2,C
540,36.0,71.0,1,female,0,2,S
541,9.0,31.275,3,female,4,2,S
542,11.0,31.275,3,female,4,2,S
543,32.0,26.0,2,male,1,0,S
544,50.0,106.425,1,male,1,0,C
545,64.0,26.0,1,male,0,0,S
546,19.0,26.0,2,female,1,0,S
547,,13.8625,2,male,0,0,C
548,33.0,20.525,3,male,1,1,S
549,8.0,36.75,2,male,1,1,S
550,17.0,110.8833,1,male,0,2,C
551,27.0,26.0,2,male,0,0,S
552,,7.8292,3,male,0,0,Q
553,22.0,7.225,3,male,0,0,C
554,22.0,7.775,3,female,0,0,S
555,62.0,26.55,1,male,0,0,S
556,48.0,39.6,1,female,1,0,C
557,,227.525,1,male,0,0,C
558,39.0,79.65,1,female,1,1,S
559,36.0,17.4,3,female,1,0,S
560,,7.75,3,male,0,0,Q
561,40.0,7.8958,3,male,0,0,S
562,28.0,13.5,2,male,0,0,S
563,,8.05,3,male,0,0,S
564,,8.05,3,female,0,0,S
565,24.0,24.15,3,male,2,0,S
566,19.0,7.8958,3,male,0,0,S
567,29.0,21.075,3,female,0,4,S
568,,7.2292,3,male,0,0,C
569,32.0,7.8542,3,male,0,0,S
570,62.0,10.5,2,male,0,0,S
571,53.0,51.4792,1,female,2,0,S
572,36.0,26.3875,1,male,0,0,S
573,,7.75,3,female,0,0,Q
574,16.0,8.05,3,male,0,0,S
575,19.0,14.5,3,male,0,0,S
576,34.0,13.0,2,female,0,0,S
577,39.0,55.9,1,female,1,0,S
578,,14.4583,3,female,1,0,C
579,32.0,7.925,3,male,0,0,S
580,25.0,30.0,2,female,1,1,S
581,39.0,110.8833,1,female,1,1,C
582,54.0,26.0,2,male,0,0,S
583,36.0,40.125,1,male,0,0,C
584,,8.7125,3,male,0,0,C
585,18.0,79.65,1,female,0,2,S
586,47.0,15.0,2,male,0,0,S
587,60.0,79.2,1,male,1,1,C
588,22.0,8.05,3,male,0,0,S
589,,8.05,3,male,0,0,S
590,35.0,7.125,3,male,0,0,S
591,52.0,78.2667,1,female,1,0,C
592,47.0,7.25,3,male,0,0,S
593,,7.75,3,female,0,2,Q
594,37.0,26.0,2,male,1,0,S
595,36.0,24.15,3,male,1,1,S
596,,33.0,2,female,0,0,S
597,49.0,0.0,3,male,0,0,S
598,,7.225,3,male,0,0,C
599,49.0,56.9292,1,male,1,0,C
600,24.0,27.0,2,female,2,1,S
601,,7.8958,3,male,0,0,S
602,,42.4,1,male,0,0,S
603,44.0,8.05,3,male,0,0,S
604,35.0,26.55,1,male,0,0,C
605,36.0,15.55,3,male,1,0,S
606,30.0,7.8958,3,male,0,0,S
607,27.0,30.5,1,male,0,0,S
608,22.0,41.5792,2,female,1,2,C
609,40.0,153.4625,1,female,0,0,S
610,39.0,31.275,3,female,1,5,S
611,,7.05,3,male,0,0,S
612,,15.5,3,female,1,0,Q
613,,7.75,3,male,0,0,Q
614,35.0,8.05,3,male,0,0,S
615,24.0,65.0,2,female,1,2,S
616,34.0,14.4,3,male,1,1,S
617,26.0,16.1,3,female,1,0,S
618,4.0,39.0,2,female,2,1,S
619,26.0,10.5,2,male,0,0,S
620,27.0,14.4542,3,male,1,0,C
621,42.0,52.5542,1,male,1,0,S
622,20.0,15.7417,3,male,1,1,C
623,21.0,7.8542,3,male,0,0,S
624,21.0,16.1,3,male,0,0,S
625,61.0,32.3208,1,male,0,0,S
626,57.0,12.35,2,male,0,0,Q
627,21.0,77.9583,1,female,0,0,S
628,26.0,7.8958,3,male,0,0,S
629,,7.7333,3,male,0,0,Q
630,80.0,30.0,1,male,0,0,S
631,51.0,7.0542,3,male,0,0,S
632,32.0,30.5,1,male,0,0,C
633,,0.0,1,male,0,0,S
634,9.0,27.9,3,female,3,2,S
635,28.0,13.0,2,female,0,0,S
636,32.0,7.925,3,male,0,0,S
637,31.0,26.25,2,male,1,1,S
638,41.0,39.6875,3,female,0,5,S
639,,16.1,3,male,1,0,S
640,20.0,7.8542,3,male,0,0,S
641,24.0,69.3,1,female,0,0,C
642,2.0,27.9,3,female,3,2,S
643,,56.4958,3,male,0,0,S
644,0.75,19.2583,3,female,2,1,C
645,48.0,76.7292,1,male,1,0,C
646,19.0,7.8958,3,male,0,0,S
647,56.0,35.5,1,male,0,0,C
648,,7.55,3,male,0,0,S
649,23.0,7.55,3,female,0,0,S
650,,7.8958,3,male,0,0,S
651,18.0,23.0,2,female,0,1,S
652,21.0,8.4333,3,male,0,0,S
653,,7.8292,3,female,0,0,Q
654,18.0,6.75,3,female,0,0,Q
655,24.0,73.5,2,male,2,0,S
656,,7.8958,3,male,0,0,S
657,32.0,15.5,3,female,1,1,Q
658,23.0,13.0,2,male,0,0,S
659,58.0,113.275,1,male,0,2,C
660,50.0,133.65,1,male,2,0,S
661,40.0,7.225,3,male,0,0,C
662,47.0,25.5875,1,male,0,0,S
663,36.0,7.4958,3,male,0,0,S
664,20.0,7.925,3,male,1,0,S
665,32.0,73.5,2,male,2,0,S
666,25.0,13.0,2,male,0,0,S
667,,7.775,3,male,0,0,S
668,43.0,8.05,3,male,0,0,S
669,,52.0,1,female,1,0,S
670,40.0,39.0,2,female,1,1,S
671,31.0,52.0,1,male,1,0,S
672,70.0,10.5,2,male,0,0,S
673,31.0,13.0,2,male,0,0,S
674,,0.0,2,male,0,0,S
675,18.0,7.775,3,male,0,0,S
676,24.5,8.05,3,male,0,0,S
677,18.0,9.8417,3,female,0,0,S
678,43.0,46.9,3,female,1,6,S
679,36.0,512.3292,1,male,0,1,C
680,,8.1375,3,female,0,0,Q
681,27.0,76.7292,1,male,0,0,C
682,20.0,9.225,3,male,0,0,S
683,14.0,46.9,3,male,5,2,S
684,60.0,39.0,2,male,1,1,S
685,25.0,41.5792,2,male,1,2,C
686,14.0,39.6875,3,male,4,1,S
687,19.0,10.1708,3,male,0,0,S
688,18.0,7.7958,3,male,0,0,S
689,15.0,211.3375,1,female,0,1,S
690,31.0,57.0,1,male,1,0,S
691,4.0,13.4167,3,female,0,1,C
692,,56.4958,3,male,0,0,S
693,25.0,7.225,3,male,0,0,C
694,60.0,26.55,1,male,0,0,S
695,52.0,13.5,2,male,0,0,S
696,44.0,8.05,3,male,0,0,S
697,,7.7333,3,female,0,0,Q
698,49.0,110.8833,1,male,1,1,C
699,42.0,7.65,3,male,0,0,S
700,18.0,227.525,1,female,1,0,C
701,35.0,26.2875,1,male,0,0,S
702,18.0,14.4542,3,female,0,1,C
703,25.0,7.7417,3,male,0,0,Q
